product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
3335990,https://www.chewy.com/vetnique-labs-glandex-advanced-vet/dp/3335990,Vetnique Labs Glandex Advanced Vet Strength Duck & Bacon Flavor Anal Gland Health Chew Suppleme...,"$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
851118,https://www.chewy.com/benebone-fishbone-dog-chew-toy-brown/dp/851118,"Benebone Fishbone Dog Chew Toy, Brown, Giant","$17.09 Chewy Price
$1709",17.09,17.09,filtered_out,card max price (17.09) < filter min (40.0),False,False
127073,https://www.chewy.com/whimzees-by-wellness-brushzees-dental/dp/127073,"WHIMZEES by Wellness Brushzees Dental Chews Natural Grain-Free Dental Dog Treats, Medium, 12 co...","$15.82 Chewy Price
$1582",15.82,15.82,filtered_out,card max price (15.82) < filter min (40.0),False,False
1951622,https://www.chewy.com/silymarinadvanced-s/dp/1951622,"SilymarinAdvanced S-Adenosylmethionine & Silybin Tablet Liver Health Supplement for Large Dogs,...","$49.99 Chewy Price
$4999",49.99,49.99,filtered_in,passed price filter,False,True
382201,https://www.chewy.com/pedigree-dentastix-bacon-flavor-large/dp/382201,"Pedigree Dentastix Bacon Flavor Large Dental Dog Treats, 40 count","$14.94 Chewy Price
$1494",14.94,14.94,filtered_out,card max price (14.94) < filter min (40.0),False,False
335513,https://www.chewy.com/kinkind-flea-tick-prevent-lemongrass/dp/335513,"kin+kind Flea+Tick Lemongrass Repel Spray for Dogs & Cats, 12-fl oz bottle","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
249893,https://www.chewy.com/pethonesty-allergy-support-peanut/dp/249893,"Pet Honesty Allergy Support Peanut Butter Flavored Colostrum & Turmeric Chews, Itchy Skin, Immu...","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
1652558,https://www.chewy.com/we-love-doodles-bath-dog-grooming/dp/1652558,"We Love Doodles Professional Grooming Dog Bath Brush, 2 count","$13.97 Chewy Price
$1397",13.97,13.97,filtered_out,card max price (13.97) < filter min (40.0),False,False
1027238,https://www.chewy.com/barkspark-vet-strength-probiotics/dp/1027238,Bark&Spark Vet Strength Probiotics Digestive Enzymes Prebiotics Fiber Chews Supplement for Dogs...,"$27.96 Chewy Price
$2796",27.96,27.96,filtered_out,card max price (27.96) < filter min (40.0),False,False
201036,https://www.chewy.com/n-bone-quado-interactive-bacon/dp/201036,"N-Bone Quado Interactive Bacon Flavored Large Dental Dog Treat, 1 count","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
36402,https://www.chewy.com/greenies-weight-management-regular/dp/36402,"Greenies Weight Management Regular Natural Dental Dog Treats, 27 count","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
2297846,https://www.chewy.com/bugmd-essential-pest-control-starter/dp/2297846,"BugMD Essential Pest Control Starter Kit Dog Flea & Tick Spray, 3.7-fl oz bottle, 2 count","$39.95 Chewy Price
$3995",39.95,39.95,filtered_out,card max price (39.95) < filter min (40.0),False,False
374390,https://www.chewy.com/patpet-n8-quiet-mini-small-pet-nail/dp/374390,PATPET N8 Quiet & Mini Small Pet Nail Grinder,"$26.99 Chewy Price
$2699",26.99,26.99,filtered_out,card max price (26.99) < filter min (40.0),False,False
1816270,https://www.chewy.com/frisco-red-panda-rubber-chew-dog-toy/dp/1816270,"Frisco Red Panda Rubber Chew Dog Toy for Heavy Chewers, Large/X-Large","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
109671,https://www.chewy.com/vetoquinol-enzadent-enzymatic-poultry/dp/109671,Vetoquinol Enzadent Enzymatic Poultry Flavor Dog & Cat Dental Kit,"$19.49 Chewy Price
$1949",19.49,19.49,filtered_out,card max price (19.49) < filter min (40.0),False,False
2214390,https://www.chewy.com/raw-paws-dog-cat-deshedding-gloves/dp/2214390,"Raw Paws Pet Deshedding Gloves, Black/Orange, 2 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
785038,https://www.chewy.com/natural-farm-odor-free-beef-trachea/dp/785038,"Natural Farm Odor-Free Beef Trachea Dog Treats, 12-in, 8 count","$23.99 Chewy Price
$2399",23.99,23.99,filtered_out,card max price (23.99) < filter min (40.0),False,False
327665,https://www.chewy.com/hh-pets-2-sided-dog-cat-grooming/dp/327665,H&H Pets 2-Sided Dog & Cat Grooming Brush,"$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
3714942,https://www.chewy.com/aminodyl-1100mg-capsule-kidney/dp/3714942,"Aminodyl 1100mg Capsule Kidney Support Supplement for Dogs, 120 count","$57.89 Chewy Price
$5789",57.89,57.89,filtered_in,passed price filter,False,True
1522446,https://www.chewy.com/burts-bees-lemongrass-sage-dog/dp/1522446,"Burt's Bees Lemongrass & Sage Dog Grooming Spray, 10-fl oz bottle","$8.59 Chewy Price
$859",8.59,8.59,filtered_out,card max price (8.59) < filter min (40.0),False,False
233472,https://www.chewy.com/frisco-shedding-rake-dog-brush-one/dp/233472,"Frisco Shedding Rake Dog Brush, One Size","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
1095278,https://www.chewy.com/chi-deodorizing-waterless-dog/dp/1095278,"CHI Deodorizing Waterless Dog Grooming Foam Wash, 8.5-fl oz bottle","$15.95 Chewy Price
$1595",15.95,15.95,filtered_out,card max price (15.95) < filter min (40.0),False,False
206637,https://www.chewy.com/furzapper-dog-cat-hair-removal-tool-2/dp/206637,"FurZapper Dog & Cat Hair Removal Tool, 2 count","$8.89 Chewy Price
$889",8.89,8.89,filtered_out,card max price (8.89) < filter min (40.0),False,False
332977,https://www.chewy.com/tevrapet-firstact-plus-flea-tick-spot/dp/332977,"TevraPet FirstAct Plus Flea & Tick Spot Treatment for Dogs, 45 - 88 lbs, 6 Doses (6 mos. supply...","$34.97 Chewy Price
$3497",34.97,34.97,filtered_out,card max price (34.97) < filter min (40.0),False,False
254399,https://www.chewy.com/arm-hammer-vanilla-coconut-soothing/dp/254399,"Arm & Hammer Products Vanilla Coconut Soothing Oatmeal Dog Shampoo, 20-fl oz bottle","$8.61 Chewy Price
$861",8.61,8.61,filtered_out,card max price (8.61) < filter min (40.0),False,False
3309254,https://www.chewy.com/tropiclean-fresh-breath-finger-dog/dp/3309254,"TropiClean Plaque & Tartar Removing Fresh Breath Finger Dog & Cat Dental Wipes, 50 count","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
54812,https://www.chewy.com/vetriscience-cardio-strength-capsules/dp/54812,"VetriScience Cardio Strength Capsules Heart Supplement for Cats & Dogs, 90 count","$31.40 Chewy Price
$3140",31.4,31.4,filtered_out,card max price (31.4) < filter min (40.0),False,False
534790,https://www.chewy.com/bocces-bakery-soft-chew-skin-coat/dp/534790,"Bocce's Bakery Soft Chew Skin & Coat Supplement for Dogs, 60 count","$18.30 Chewy Price
$1830",18.3,18.3,filtered_out,card max price (18.3) < filter min (40.0),False,False
978910,https://www.chewy.com/four-paws-healthy-promise-blood/dp/978910,"Four Paws Healthy Promise Blood Stopper Gel for Dogs & Cats, 1.16-fl oz bottle","$6.84 Chewy Price
$684",6.84,6.84,filtered_out,card max price (6.84) < filter min (40.0),False,False
1271230,https://www.chewy.com/playology-moderate-peanut-butter/dp/1271230,"Playology Peanut Butter Scented Dental Bone Dog Toy, Jumbo","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
41771,https://www.chewy.com/nootie-cucumber-melon-daily-spritz/dp/41771,"Nootie Cucumber Melon Daily Spritz for Dogs, 8-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
172983,https://www.chewy.com/interceptor-plus-chew-dogs-251-50-lbs/dp/172983,"Interceptor Plus Chew for Dogs, 25.1-50 lbs, (Yellow Box), 6 Chews (6-mos. supply)","$75.79 Chewy Price
$7579",75.79,75.79,filtered_in,passed price filter,False,True
624526,https://www.chewy.com/variety-pack-n-bone-puppy-teething/dp/624526,"Bundle: N-Bone Puppy Teething Sticks Variety Pak Dental Dog Chew Treats, 60 count","$13.19 Chewy Price
$1319",13.19,13.19,filtered_out,card max price (13.19) < filter min (40.0),False,False
1704678,https://www.chewy.com/legitpet-wild-caught-alaskan-salmon/dp/1704678,"Legitpet Wild Caught Alaskan Salmon Oil Liquid Skin & Coat Supplement for Dogs & Cats, 8-fl oz ...","$21.99 Chewy Price
$2199",21.99,21.99,filtered_out,card max price (21.99) < filter min (40.0),False,False
3923894,https://www.chewy.com/arm-hammer-products-blueberry-coconut/dp/3923894,"Arm & Hammer Products Blueberry Coconut Dog Odor Control Wipes, 100 count","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
1055070,https://www.chewy.com/frisco-interlocking-bone-nylon-tpr/dp/1055070,Frisco Bacon Flavored Interlocking Bone Nylon & TPR Dental Teether Chew Puppy Toy for Moderate ...,"$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
1038262,https://www.chewy.com/nootie-progility-mini-calming-small/dp/1038262,"Nootie Progility Minis Calming Aid with Melatonin Soft Chew Supplement for Dogs, 60 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
910398,https://www.chewy.com/earthbath-fragrance-free/dp/910398,"Earthbath Fragrance Free Hypoallergenic Cat & Dog Eye Wipes, 30 count","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
108216,https://www.chewy.com/naturvet-omega-gold-plus-salmon-oil/dp/108216,"NaturVet Omega-Gold Skin & Coat Bacon & Chicken Flavored Supplement for Dogs & Cats, 180 count","$31.47 Chewy Price
$3147",31.47,31.47,filtered_out,card max price (31.47) < filter min (40.0),False,False
217028,https://www.chewy.com/cowboy-magic-super-bodyshine-pet/dp/217028,"Cowboy Magic Super Bodyshine Pet Spray, 16-fl oz bottle","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
213699,https://www.chewy.com/dog-fashion-spa-semplice-leave-in-dog/dp/213699,"Dog Fashion Spa Semplice Leave-in Dog Lotion & Conditioner, 4-fl oz","$18.00 Chewy Price
$1800",18.0,18.0,filtered_out,card max price (18.0) < filter min (40.0),False,False
125736,https://www.chewy.com/zymox-enzymatic-ear-cleanser-dogs/dp/125736,"Zymox Enzymatic Ear Cleanser for Dogs & Cats, 4-fl oz bottle","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
954798,https://www.chewy.com/n-bone-jumbo-puppy-teething-sticks/dp/954798,"N-Bone Jumbo Puppy Teething Sticks Peanut Butter Flavor Dog Treats, 7 count","$10.16 Chewy Price
$1016",10.16,10.16,filtered_out,card max price (10.16) < filter min (40.0),False,False
108537,https://www.chewy.com/nylabone-classic-puppy-chew-flavored/dp/108537,"Nylabone Classic Puppy Chew Flavored Durable Chicken & Peanut Butter Brown Dog Chew Toy, X-Smal...","$6.71 Chewy Price
$671",6.71,6.71,filtered_out,card max price (6.71) < filter min (40.0),False,False
3333950,https://www.chewy.com/petkin-giant-xl-big-n-thick-unscented/dp/3333950,"Petkin Giant XL Big N Thick Unscented Dog Grooming Wipes, 80 count","$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
253707,https://www.chewy.com/petnc-natural-care-senior-multi-daily/dp/253707,"petnc Senior Multi Daily Formula Dog Supplement, 60 count","$9.19 Chewy Price
$919",9.19,9.19,filtered_out,card max price (9.19) < filter min (40.0),False,False
826542,https://www.chewy.com/vetriscience-allergy-plus-immune-duck/dp/826542,VetriScience Allergy & Itch Support Duck Flavored Allergy Plus Skin & Immune Supplement for Dog...,"$27.00 Chewy Price
$2700",27.0,27.0,filtered_out,card max price (27.0) < filter min (40.0),False,False
3946982,https://www.chewy.com/boops-pets-calming-stress-relief-ksm/dp/3946982,Boops Pets Calming & Stress Relief KSM-66 Ashwagandha Turkey & Beef Flavored Soft Chews Supplem...,"$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
187903,https://www.chewy.com/four-paws-magic-coat-professional/dp/187903,"Four Paws Magic Coat Professional Series 2-in-1 Dog Brush, Medium","$14.11 Chewy Price
$1411",14.11,14.11,filtered_out,card max price (14.11) < filter min (40.0),False,False
155574,https://www.chewy.com/pet-republique-dog-cat-finger/dp/155574,"Pet Republique Dog & Cat Finger Toothbrush, 6 count","$6.79 Chewy Price
$679",6.79,6.79,filtered_out,card max price (6.79) < filter min (40.0),False,False
1925254,https://www.chewy.com/thornevet-canine-geriatric-basics/dp/1925254,"ThorneVET Canine Geriatric Basics Chew Supplement for Senior Dogs, 90 count jar","$58.00 Chewy Price
$5800",58.0,58.0,filtered_in,passed price filter,False,True
3973406,https://www.chewy.com/k9-power-super-fuel-pork-flavored/dp/3973406,"K9 POWER Super Fuel Pork Flavored Powder Joint Supplement for Dogs, 8-oz","$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
3353230,https://www.chewy.com/fido-fave-dog-deshedding-brush-black/dp/3353230,"Fido Fave Dog Deshedding Brush, Black","$13.98 Chewy Price
$1398",13.98,13.98,filtered_out,card max price (13.98) < filter min (40.0),False,False
40485,https://www.chewy.com/earthbath-2-in-1-mango-tango/dp/40485,"Earthbath 2-in-1 Mango Tango Conditioning Dog & Cat Shampoo, 16-fl oz bottle","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
145346,https://www.chewy.com/burts-bees-hypoallergenic-dog-shampoo/dp/145346,"Burt's Bees Hypoallergenic Dog Shampoo, 16-fl oz bottle","$8.57 Chewy Price
$857",8.57,8.57,filtered_out,card max price (8.57) < filter min (40.0),False,False
255127,https://www.chewy.com/skouts-honor-probiotic-itch-relief-8/dp/255127,"Skout's Honor Probiotic Itch Relief, 8-fl oz bottle","$15.49 Chewy Price
$1549",15.49,15.49,filtered_out,card max price (15.49) < filter min (40.0),False,False
121643,https://www.chewy.com/burts-bees-deodorizing-spray-apple/dp/121643,"Burt's Bees Deodorizing Spray with Apple & Rosemary for Dogs, 10-fl oz bottle","$4.66 Chewy Price
$466",4.66,4.66,filtered_out,card max price (4.66) < filter min (40.0),False,False
40676,https://www.chewy.com/tropiclean-medicated-oatmeal-tea-tree/dp/40676,"TropiClean Medicated Itchy Skin Relief Oatmeal & Tea Tree Dog Shampoo, 20-fl oz bottle","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1259974,https://www.chewy.com/angels-eyes-gentle-dog-ear-cleaning/dp/1259974,"Angels' Eyes Gentle Dog Ear Cleaning Wipes, 100 count","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
2060390,https://www.chewy.com/tropiclean-endurascent-raspberry-lime/dp/2060390,"TropiClean EnduraScent Raspberry Lime Scented Deodorizing Dog & Cat Shampoo, 20-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
165351,https://www.chewy.com/petnc-natural-care-hip-joint-daily/dp/165351,"petnc Hip & Joint Daily Health Level 1 Chewable Tablet Dog Supplement, 60 count","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
621894,https://www.chewy.com/vetnique-labs-glandex-anal-gland/dp/621894,Vetnique Labs Glandex Medicated Anal Gland Fast Acting in Pain Relieving Anti-Itch Dog & Cat Sp...,"$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
3923918,https://www.chewy.com/arm-hammer-products-unfragranced/dp/3923918,"Arm & Hammer Products Unfragranced Hypoallergenic Dog Wipes, 100 count","$7.72 Chewy Price
$772",7.72,7.72,filtered_out,card max price (7.72) < filter min (40.0),False,False
614110,https://www.chewy.com/pet-parents-pet-wipees-dog-all/dp/614110,"Pet Parents Pet WiPees All Purpose Skin & Coat Dog Wipes, Calming Scent, 100 count","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
173010,https://www.chewy.com/trifexis-chewable-tablet-dogs-101-20/dp/173010,"Trifexis Chewable Tablet for Dogs, 10.1-20 lbs, (Orange Box), 6 Chewable Tablets (6-mos. supply...","$162.19 Chewy Price
$16219",162.19,162.19,filtered_in,passed price filter,False,True
686822,https://www.chewy.com/nylabone-power-chew-gator-tail/dp/686822,"Nylabone Power Chew Gator Tail Alternative Chicken Flavor Dog Chew Toy, Large","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
249889,https://www.chewy.com/pethonesty-bladder-health-cranberry/dp/249889,"Pet Honesty Bladder Health Cranberry Bacon Flavored Soft Chews, Urinary & Kidney Supplement for...","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
39355,https://www.chewy.com/nylabone-pro-action-dental-power-chew/dp/39355,"Nylabone PRO Action Dental Power Chew Durable Dog Toy Bacon, Medium","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
233456,https://www.chewy.com/frisco-cat-dog-pin-bristle-brush/dp/233456,"Frisco Cat & Dog Pin Bristle Brush, Large","$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
1835582,https://www.chewy.com/durvet-activated-charcoal-dog-gel-30/dp/1835582,"Durvet Activated Charcoal Dog Gel, 30-mL","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
380718,https://www.chewy.com/lillian-ruff-oatmeal-dog-cat-shampoo/dp/380718,"Lillian Ruff Oatmeal Dog & Cat Shampoo & Conditioner Set, 16-fl oz bottles, pack of 2","$38.95 Chewy Price
$3895",38.95,38.95,filtered_out,card max price (38.95) < filter min (40.0),False,False
1361662,https://www.chewy.com/charlottes-web-chicken-flavored-chew/dp/1361662,Charlotte's Web Chicken Flavored Chew Calming Full Spectrum Hemp Extract Health Supplement for ...,"$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
372497,https://www.chewy.com/natural-dog-company-pawtection-dog/dp/372497,"Natural Dog Company PawTection Dog Paw Protector Balm, 2-oz tin","$18.95 Chewy Price
$1895",18.95,18.95,filtered_out,card max price (18.95) < filter min (40.0),False,False
155270,https://www.chewy.com/safari-dual-sided-shedding-blade-dog/dp/155270,Safari Dual-Sided Shedding Blade Dog Grooming Tool,"$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
984062,https://www.chewy.com/greenies-supplements-calming-adult/dp/984062,"Greenies Calming Chicken Flavored Soft Chew Calming Supplement for Dogs, 80 count","$22.48 Chewy Price
$2248",22.48,22.48,filtered_out,card max price (22.48) < filter min (40.0),False,False
127993,https://www.chewy.com/royal-canin-veterinary-diet-adult/dp/127993,"Royal Canin Veterinary Diet Urinary Adult Dog Treats, 17.6-oz bag","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
1816222,https://www.chewy.com/frisco-axolotl-rubber-chew-dog-toy/dp/1816222,"Frisco Axolotl Rubber Chew Dog Toy for Heavy Chewers, Large/X-Large","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
633670,https://www.chewy.com/barkspark-omega-3-skin-coat-dog/dp/633670,Bark&Spark Allergy Relief & Itch Relief with Omega 3 Skin & Coat with Salmon Oil Chew Supplemen...,"$24.94 Chewy Price
$2494",24.94,24.94,filtered_out,card max price (24.94) < filter min (40.0),False,False
4006566,https://www.chewy.com/nylabone-power-chew-love-our-oceans/dp/4006566,"Nylabone Power Chew Love Our Oceans Infinity Braid Beef Flavor Dental Chew Bone Dog Toy, Small","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
1723494,https://www.chewy.com/gabapentin-generic-capsules-100-mg/dp/1723494,"Gabapentin (Generic) Capsules, 100-mg, 180 Capsules","$14.40 Chewy Price
$1440",14.4,14.4,filtered_out,card max price (14.4) < filter min (40.0),False,False
2225406,https://www.chewy.com/natural-dog-company-salmon-flavored/dp/2225406,"Natural Dog Company Salmon Flavored Fish Oil for Senior Dogs, 16-fl oz","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
947470,https://www.chewy.com/veterinary-formula-clinical-care/dp/947470,"Bundle: Veterinary Formula Clinical Care Antiseptic & Antifungal Spray, 8-oz spray + Sulfodene ...","$15.00 Chewy Price
$1500",15.0,15.0,filtered_out,card max price (15.0) < filter min (40.0),False,False
106037,https://www.chewy.com/starmark-everlasting-bento-ball/dp/106037,"Starmark Everlasting Bento Ball with Dental Treat Tough Dog Chew Toy, Large","$18.47 Chewy Price
$1847",18.47,18.47,filtered_out,card max price (18.47) < filter min (40.0),False,False
372699,https://www.chewy.com/stuff-ready-to-use-dog-conditioner/dp/372699,"The Stuff Ready-to-Use Dog Conditioner & Detangler, 16-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
397103,https://www.chewy.com/heartgard-plus-chew-dogs-51-100-lbs/dp/397103,"Bundle: Heartgard Plus Chew for Dogs, 51-100 lbs, (Brown Box), 1 Chew (1-mo. supply) & NexGard ...","$48.98 Chewy Price
$4898",48.98,48.98,filtered_in,passed price filter,False,True
543126,https://www.chewy.com/dremel-7350-pt-cordless-dog-cat/dp/543126,Bundle: Dremel 7350-PT Cordless Dog & Cat Rotary Nail Grinder Kit + Grooming Bands for the 7350...,"$39.97 Chewy Price
$3997",39.97,39.97,filtered_out,card max price (39.97) < filter min (40.0),False,False
178353,https://www.chewy.com/pet-qwerks-dinosaur-barkbone-bacon/dp/178353,"Pet Qwerks Dinosaur BarkBone Bacon Flavor Tough Dog Chew Toy, Medium","$8.94 Chewy Price
$894",8.94,8.94,filtered_out,card max price (8.94) < filter min (40.0),False,False
108972,https://www.chewy.com/nutramax-cosequin-regular-strength/dp/108972,Nutramax Cosequin Joint Health Supplement with Glucosamine & Chondroitin Sprinkle Capsules for ...,"$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
155639,https://www.chewy.com/virbac-cet-veggiedent-fr3sh-dental/dp/155639,"Virbac C.E.T. VeggieDent Fr3sh Dental Chews for X-Small Dogs, 30 count","$24.46 Chewy Price
$2446",24.46,24.46,filtered_out,card max price (24.46) < filter min (40.0),False,False
3514574,https://www.chewy.com/zesty-paws-hemp-elements-calming/dp/3514574,Zesty Paws Hemp Elements Calming Bites Turkey Flavored Soft Chews Composure Supplement for Dogs...,"$36.97 Chewy Price
$3697",36.97,36.97,filtered_out,card max price (36.97) < filter min (40.0),False,False
756022,https://www.chewy.com/vectra-3d-flea-tick-control-dogs-over/dp/756022,"Vectra 3D Flea & Tick Control for Dogs over 95lbs, 6 count","$99.99 Chewy Price
$9999",99.99,99.99,filtered_in,passed price filter,False,True
274540,https://www.chewy.com/scotch-brite-pet-lint-brush/dp/274540,Scotch-Brite Pet Lint Brush,"$6.81 Chewy Price
$681",6.81,6.81,filtered_out,card max price (6.81) < filter min (40.0),False,False
1397222,https://www.chewy.com/treat-shack-6-in-whole-beef-trachea/dp/1397222,"The Treat Shack 6-in Whole Beef Trachea Tubes Natural Dog Chew Treats, 5 count","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
45165,https://www.chewy.com/vets-best-chewable-tablets-allergy/dp/45165,"Vet's Best Chewable Tablets Allergy Supplement for Dogs, 60 count","$10.32 Chewy Price
$1032",10.32,10.32,filtered_out,card max price (10.32) < filter min (40.0),False,False
173123,https://www.chewy.com/simparica-chewable-tablet-dogs-111-22/dp/173123,"Simparica Chewable Tablet for Dogs, 11.1-22 lbs, (Orange Box), 6 Chewable Tablets (6-mos. suppl...","$128.55 Chewy Price
$12855",128.55,128.55,filtered_in,passed price filter,False,True
812622,https://www.chewy.com/ark-naturals-soft-brushless/dp/812622,"Ark Naturals Soft Brushless Toothpaste Small Dental Dog Treats, 12-oz bag, 70 count","$16.49 Chewy Price
$1649",16.49,16.49,filtered_out,card max price (16.49) < filter min (40.0),False,False
181558,https://www.chewy.com/petarmor-plus-flea-tick-spot/dp/181558,"PetArmor Plus Flea & Tick Spot Treatment for Dogs, 89-132 lbs, 6 Doses (6-mos. supply)","$42.27 Chewy Price
$4227",42.27,42.27,filtered_in,passed price filter,False,True
204502,https://www.chewy.com/greenies-pill-pockets-canine-real/dp/204502,"Greenies Pill Pockets Canine Real Peanut Butter Flavor Natural Dog Treats, Capsule Size, 60 cou...","$17.96 Chewy Price
$1796",17.96,17.96,filtered_out,card max price (17.96) < filter min (40.0),False,False
844054,https://www.chewy.com/ecosmart-insect-repellent-pump-spray/dp/844054,"EcoSMART Insect Repellent Pump Spray, 6-fl oz botttle","$6.23 Chewy Price
$623",6.23,6.23,filtered_out,card max price (6.23) < filter min (40.0),False,False
171535,https://www.chewy.com/skouts-honor-probiotic-honeysuckle/dp/171535,"Skout's Honor Probiotic Honeysuckle Pet Shampoo & Conditioner, 16-fl oz bottle","$21.49 Chewy Price
$2149",21.49,21.49,filtered_out,card max price (21.49) < filter min (40.0),False,False
259457,https://www.chewy.com/ez-groom-filthy-beast-scent-dog-cat/dp/259457,"EZ Groom Filthy Beast Scent Dog & Cat Cologne, 2-fl oz bottle","$6.95 Chewy Price
$695",6.95,6.95,filtered_out,card max price (6.95) < filter min (40.0),False,False
1665270,https://www.chewy.com/we-love-doodles-pin-brush-dogs/dp/1665270,We Love Doodles Professional Dog Pin Brush,"$24.97 Chewy Price
$2497",24.97,24.97,filtered_out,card max price (24.97) < filter min (40.0),False,False
1368326,https://www.chewy.com/hicc-pet-relief-ear-finger-dog-cat/dp/1368326,"HICC PET Relief Ear Finger Dog Cat & Small Pet Wipes, 50 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
3716886,https://www.chewy.com/burts-bees-manuka-honey-peppermint/dp/3716886,Burt's Bees Manuka Honey Peppermint Flavor Puppy Dental Kit for Dogs,"$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
1039222,https://www.chewy.com/coco-luna-eye-support-soft-chew/dp/1039222,"Coco and Luna Eye Support Soft Chew Vision Supplement for Dogs, 90 count","$36.99 Chewy Price
$3699",36.99,36.99,filtered_out,card max price (36.99) < filter min (40.0),False,False
1033694,https://www.chewy.com/skouts-honor-oral-care-fresh/dp/1033694,"Skout's Honor Oral Care Fresh & Flavorless Dog & Cat Dental Water Additive, 32-fl oz bottle","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
137745,https://www.chewy.com/nylabone-power-chew-flavor-frenzy/dp/137745,"Nylabone Power Chew Flavor Frenzy Durable Dog Chew Toys Twin Pack Funnel Cake & Shish Kabob, La...","$13.90 Chewy Price
$1390",13.9,13.9,filtered_out,card max price (13.9) < filter min (40.0),False,False
